iter	Passed	Remaining
0	2	2385
1	4	2102
2	5	1919
3	7	1781
4	9	1809
5	10	1770
6	12	1707
7	13	1683
8	15	1674
9	17	1686
10	18	1661
11	19	1628
12	21	1594
13	22	1601
14	24	1616
15	26	1604
16	27	1593
17	28	1572
18	30	1565
19	32	1579
20	33	1582
21	35	1582
22	36	1562
23	38	1558
24	40	1574
25	42	1575
26	43	1576
27	45	1577
28	47	1579
29	49	1596
30	50	1591
31	52	1575
32	53	1576
33	55	1574
34	57	1585
35	59	1585
36	60	1584
37	62	1583
38	64	1596
39	66	1592
40	67	1590
41	69	1586
42	71	1580
43	73	1590
44	74	1582
45	76	1580
46	77	1571
47	78	1564
48	80	1568
49	82	1566
50	83	1557
51	85	1551
52	86	1545
53	88	1549
54	89	1545
55	91	1540
56	92	1536
57	94	1530
58	96	1537
59	98	1538
60	99	1532
61	100	1523
62	102	1519
63	104	1522
64	105	1517
65	106	1513
66	108	1507
67	109	1500
68	110	1492
69	112	1497
70	113	1490
71	115	1486
72	116	1481
73	118	1477
74	120	1486
75	122	1483
76	123	1478
77	124	1472
78	126	1469
79	127	1466
80	128	1463
81	130	1457
82	131	1450
83	132	1446
84	133	1440
85	135	1437
86	136	1434
87	138	1431
88	139	1427
89	141	1426
90	142	1421
91	144	1430
92	146	1428
93	147	1423
94	148	1417
95	150	1414
96	152	1415
97	153	1412
98	155	1411
99	156	1410
100	158	1412
101	160	1413
102	162	1412
103	163	1410
104	165	1407
105	166	1404
106	168	1405
107	169	1403
108	171	1399
109	172	1397
110	174	1393
111	175	1394
112	177	1391
113	178	1387
114	180	1387
115	181	1385
116	183	1388
117	185	1386
118	186	1384
119	188	1379
120	190	1380
121	191	1381
122	193	1379
123	195	1378
124	196	1377
125	198	1379
126	201	1381
127	202	1382
128	204	1381
129	206	1380
130	208	1381
131	209	1379
132	211	1379
133	213	1378
134	215	1379
135	217	1381
136	219	1379
137	220	1379
138	223	1382
139	225	1383
140	227	1385
141	229	1387
142	231	1389
143	233	1390
144	236	1391
145	238	1394
146	241	1399
147	243	1402
148	246	1405
149	248	1408
150	250	1409
151	253	1412
152	256	1419
153	258	1422
154	261	1425
155	263	1427
156	265	1426
157	267	1427
158	270	1428
159	272	1429
160	274	1430
161	276	1432
162	279	1434
163	281	1436
164	283	1436
165	286	1437
166	288	1436
167	289	1435
168	291	1435
169	294	1436
170	296	1436
171	298	1436
172	300	1435
173	302	1436
174	304	1436
175	306	1436
176	308	1435
177	310	1435
178	312	1433
179	314	1433
180	316	1433
181	319	1435
182	322	1438
183	324	1439
184	327	1441
185	329	1443
186	331	1442
187	334	1444
188	337	1446
189	340	1449
190	342	1452
191	345	1455
192	348	1459
193	351	1461
194	355	1465
195	358	1469
196	361	1472
197	364	1474
198	367	1478
199	370	1480
200	372	1481
201	375	1482
202	377	1483
203	379	1482
204	382	1483
205	385	1484
206	387	1483
207	389	1482
208	391	1482
209	393	1481
210	395	1480
211	398	1481
212	401	1482
213	403	1483
214	407	1486
215	409	1486
216	412	1488
217	415	1490
218	419	1494
219	422	1497
220	425	1499
221	428	1501
222	431	1504
223	434	1505
224	437	1506
225	440	1506
226	442	1506
227	445	1507
228	447	1508
229	453	1517
230	457	1522
231	459	1522
232	462	1523
233	465	1524
234	468	1524
235	470	1524
236	473	1525
237	476	1526
238	479	1525
239	480	1522
240	482	1519
241	484	1518
242	486	1516
243	488	1513
244	490	1511
245	492	1508
246	493	1505
247	495	1502
248	497	1500
249	499	1497
250	501	1495
251	502	1492
252	504	1490
253	506	1487
254	508	1485
255	510	1482
256	512	1480
257	513	1476
258	514	1473
259	517	1472
260	519	1469
261	520	1465
262	522	1462
263	524	1461
264	525	1458
265	527	1455
266	529	1453
267	531	1450
268	533	1449
269	534	1446
270	536	1442
271	537	1439
272	539	1436
273	541	1434
274	543	1431
275	544	1429
276	546	1426
277	548	1425
278	550	1422
279	551	1419
280	553	1416
281	554	1413
282	557	1411
283	558	1407
284	559	1404
285	561	1401
286	562	1397
287	564	1395
288	565	1392
289	567	1388
290	568	1385
291	570	1382
292	571	1380
293	573	1377
294	575	1374
295	576	1371
296	578	1368
297	580	1366
298	581	1363
299	583	1360
300	584	1357
301	585	1353
302	587	1350
303	588	1348
304	590	1345
305	591	1342
306	593	1339
307	594	1336
308	596	1334
309	598	1331
310	599	1328
311	601	1325
312	603	1323
313	604	1321
314	606	1318
315	607	1315
316	608	1311
317	610	1308
318	612	1306
319	613	1304
320	614	1300
321	616	1298
322	617	1295
323	620	1294
324	621	1290
325	622	1288
326	624	1285
327	626	1282
328	628	1281
329	629	1278
330	631	1276
331	632	1273
332	634	1270
333	636	1268
334	637	1266
335	639	1263
336	640	1260
337	642	1257
338	644	1256
339	645	1253
340	647	1251
341	648	1248
342	650	1245
343	652	1243
344	653	1240
345	654	1237
346	656	1235
347	657	1232
348	659	1230
349	661	1228
350	663	1226
351	664	1223
352	666	1220
353	668	1219
354	669	1216
355	670	1213
356	672	1211
357	673	1208
358	675	1206
359	677	1203
360	678	1200
361	679	1198
362	681	1195
363	683	1194
364	684	1191
365	686	1188
366	687	1186
367	689	1183
368	690	1181
369	692	1178
370	693	1176
371	695	1173
372	696	1171
373	698	1169
374	701	1168
375	703	1167
376	705	1165
377	707	1164
378	709	1162
379	710	1159
380	712	1157
381	715	1157
382	717	1155
383	718	1152
384	720	1150
385	722	1148
386	724	1147
387	725	1145
388	727	1142
389	729	1140
390	731	1139
391	733	1138
392	736	1136
393	738	1135
394	740	1133
395	742	1132
396	744	1131
397	747	1130
398	750	1129
399	753	1129
400	755	1128
401	757	1127
402	760	1126
403	762	1124
404	764	1123
405	766	1121
406	769	1120
407	771	1119
408	774	1118
409	776	1117
410	779	1116
411	781	1114
412	783	1113
413	785	1111
414	787	1109
415	789	1108
416	791	1105
417	792	1103
418	794	1101
419	796	1099
420	798	1098
421	800	1096
422	802	1095
423	804	1093
424	806	1091
425	808	1089
426	810	1087
427	811	1085
428	813	1082
429	815	1080
430	817	1078
431	819	1077
432	821	1075
433	823	1073
434	824	1071
435	827	1070
436	828	1067
437	830	1066
438	832	1063
439	834	1062
440	836	1060
441	838	1058
442	840	1056
443	842	1054
444	844	1052
445	845	1050
446	847	1048
447	849	1046
448	851	1045
449	853	1043
450	855	1040
451	857	1039
452	859	1038
453	861	1036
454	863	1034
455	866	1033
456	868	1031
457	870	1029
458	871	1027
459	873	1025
460	875	1024
461	877	1022
462	879	1019
463	881	1017
464	883	1016
465	885	1014
466	886	1012
467	888	1010
468	890	1008
469	892	1006
470	894	1004
471	895	1002
472	898	1000
473	900	998
474	901	996
475	903	994
476	906	993
477	908	992
478	910	990
479	912	988
480	914	986
481	915	984
482	917	982
483	919	980
484	922	979
485	924	977
486	925	975
487	927	973
488	929	971
489	931	969
490	933	967
491	935	965
492	937	964
493	939	962
494	941	960
495	943	958
496	944	956
497	946	954
498	948	952
499	950	950
500	952	948
501	954	946
502	956	945
503	958	943
504	960	941
505	962	939
506	964	938
507	966	936
508	968	933
509	970	932
510	972	930
511	974	928
512	976	926
513	978	925
514	980	923
515	982	921
516	984	919
517	986	917
518	988	915
519	989	913
520	991	911
521	993	909
522	995	908
523	997	906
524	999	903
525	1000	901
526	1003	900
527	1004	898
528	1006	896
529	1008	894
530	1010	892
531	1011	890
532	1013	887
533	1015	885
534	1017	884
535	1019	882
536	1020	880
537	1022	877
538	1024	875
539	1026	874
540	1028	872
541	1029	870
542	1031	867
543	1033	866
544	1035	864
545	1036	862
546	1038	860
547	1040	858
548	1042	856
549	1043	854
550	1045	851
551	1046	849
552	1049	848
553	1051	846
554	1052	843
555	1054	841
556	1056	839
557	1057	837
558	1059	835
559	1060	833
560	1062	831
561	1064	829
562	1066	827
563	1067	825
564	1069	823
565	1071	821
566	1073	819
567	1074	817
568	1076	815
569	1077	813
570	1079	811
571	1081	809
572	1083	807
573	1085	805
574	1086	803
575	1088	801
576	1090	799
577	1092	797
578	1093	795
579	1095	793
580	1097	791
581	1099	789
582	1100	787
583	1102	785
584	1104	783
585	1106	781
586	1108	779
587	1110	778
588	1113	776
589	1115	774
590	1116	772
591	1118	770
592	1120	769
593	1122	767
594	1124	765
595	1125	762
596	1127	760
597	1129	759
598	1131	757
599	1132	755
600	1134	753
601	1136	751
602	1138	749
603	1140	747
604	1142	745
605	1143	743
606	1145	741
607	1147	739
608	1149	738
609	1152	736
610	1154	734
611	1155	732
612	1157	730
613	1159	729
614	1161	727
615	1162	724
616	1164	723
617	1166	721
618	1168	719
619	1170	717
620	1171	715
621	1173	713
622	1175	711
623	1177	709
624	1179	707
625	1181	705
626	1183	703
627	1185	702
628	1187	700
629	1195	701
630	1196	699
631	1199	698
632	1201	696
633	1202	694
634	1204	692
635	1206	690
636	1209	689
637	1210	687
638	1212	685
639	1214	683
640	1217	681
641	1219	679
642	1221	677
643	1223	676
644	1225	674
645	1227	672
646	1229	670
647	1231	668
648	1232	666
649	1234	664
650	1236	662
651	1238	661
652	1240	659
653	1242	657
654	1243	655
655	1246	653
656	1248	651
657	1250	649
658	1252	647
659	1254	646
660	1256	644
661	1258	642
662	1259	640
663	1261	638
664	1263	636
665	1265	634
666	1266	632
667	1268	630
668	1270	628
669	1272	626
670	1273	624
671	1275	622
672	1277	620
673	1278	618
674	1280	616
675	1282	614
676	1283	612
677	1285	610
678	1287	608
679	1289	606
680	1290	604
681	1292	602
682	1294	600
683	1296	598
684	1298	597
685	1301	595
686	1302	593
687	1304	591
688	1306	589
689	1307	587
690	1309	585
691	1311	583
692	1313	581
693	1314	579
694	1316	577
695	1318	575
696	1319	573
697	1321	571
698	1323	569
699	1325	567
700	1326	565
701	1328	563
702	1330	561
703	1331	559
704	1334	558
705	1335	556
706	1337	554
707	1339	552
708	1341	550
709	1343	548
710	1344	546
711	1346	544
712	1348	542
713	1350	540
714	1351	538
715	1353	536
716	1354	534
717	1357	533
718	1358	531
719	1360	529
720	1361	526
721	1363	525
722	1365	523
723	1367	521
724	1368	519
725	1370	517
726	1372	515
727	1374	513
728	1375	511
729	1377	509
730	1379	507
731	1381	505
732	1383	503
733	1385	501
734	1386	500
735	1389	498
736	1390	496
737	1392	494
738	1393	492
739	1395	490
740	1397	488
741	1399	486
742	1400	484
743	1402	482
744	1404	480
745	1406	478
746	1408	476
747	1409	474
748	1411	473
749	1413	471
750	1415	469
751	1417	467
752	1418	465
753	1420	463
754	1422	461
755	1424	459
756	1425	457
757	1427	455
758	1429	453
759	1431	452
760	1433	450
761	1434	448
762	1436	446
763	1438	444
764	1440	442
765	1441	440
766	1443	438
767	1445	436
768	1447	434
769	1449	432
770	1450	430
771	1452	428
772	1453	426
773	1455	424
774	1457	423
775	1458	421
776	1460	419
777	1462	417
778	1463	415
779	1465	413
780	1467	411
781	1469	409
782	1471	407
783	1472	405
784	1474	403
785	1476	401
786	1477	400
787	1479	398
788	1481	396
789	1483	394
790	1485	392
791	1486	390
792	1488	388
793	1491	386
794	1492	384
795	1494	382
796	1495	380
797	1497	379
798	1498	377
799	1500	375
800	1501	373
801	1503	371
802	1505	369
803	1507	367
804	1509	365
805	1511	363
806	1512	361
807	1514	359
808	1515	357
809	1517	356
810	1519	354
811	1521	352
812	1524	350
813	1525	348
814	1527	346
815	1528	344
816	1530	342
817	1533	341
818	1534	339
819	1536	337
820	1537	335
821	1540	333
822	1542	331
823	1543	329
824	1545	327
825	1547	326
826	1549	324
827	1551	322
828	1552	320
829	1554	318
830	1556	316
831	1558	314
832	1559	312
833	1561	310
834	1563	308
835	1565	307
836	1567	305
837	1568	303
838	1570	301
839	1572	299
840	1574	297
841	1575	295
842	1577	293
843	1579	292
844	1582	290
845	1583	288
846	1585	286
847	1587	284
848	1589	282
849	1591	280
850	1593	279
851	1595	277
852	1597	275
853	1599	273
854	1601	271
855	1603	269
856	1605	267
857	1606	265
858	1608	264
859	1610	262
860	1612	260
861	1614	258
862	1615	256
863	1617	254
864	1619	252
865	1621	250
866	1622	248
867	1624	247
868	1626	245
869	1628	243
870	1629	241
871	1631	239
872	1632	237
873	1634	235
874	1636	233
875	1638	231
876	1639	229
877	1642	228
878	1643	226
879	1645	224
880	1646	222
881	1648	220
882	1650	218
883	1652	216
884	1654	215
885	1656	213
886	1658	211
887	1661	209
888	1663	207
889	1664	205
890	1667	203
891	1669	202
892	1671	200
893	1674	198
894	1676	196
895	1678	194
896	1680	193
897	1683	191
898	1684	189
899	1686	187
900	1688	185
901	1690	183
902	1692	181
903	1694	179
904	1696	178
905	1698	176
906	1700	174
907	1702	172
908	1704	170
909	1706	168
910	1708	166
911	1710	165
912	1711	163
913	1714	161
914	1716	159
915	1718	157
916	1720	155
917	1722	153
918	1724	152
919	1726	150
920	1728	148
921	1730	146
922	1732	144
923	1734	142
924	1735	140
925	1738	138
926	1740	137
927	1741	135
928	1743	133
929	1745	131
930	1747	129
931	1749	127
932	1751	125
933	1753	123
934	1755	122
935	1757	120
936	1759	118
937	1762	116
938	1764	114
939	1766	112
940	1768	110
941	1771	109
942	1773	107
943	1775	105
944	1777	103
945	1780	101
946	1782	99
947	1785	97
948	1787	96
949	1790	94
950	1792	92
951	1794	90
952	1796	88
953	1799	86
954	1801	84
955	1803	83
956	1806	81
957	1808	79
958	1810	77
959	1813	75
960	1814	73
961	1816	71
962	1818	69
963	1820	67
964	1822	66
965	1824	64
966	1826	62
967	1828	60
968	1830	58
969	1832	56
970	1834	54
971	1836	52
972	1837	50
973	1839	49
974	1841	47
975	1843	45
976	1845	43
977	1846	41
978	1849	39
979	1850	37
980	1852	35
981	1854	33
982	1856	32
983	1858	30
984	1860	28
985	1862	26
986	1864	24
987	1866	22
988	1868	20
989	1869	18
990	1871	16
991	1873	15
992	1875	13
993	1877	11
994	1879	9
995	1881	7
996	1882	5
997	1884	3
998	1886	1
999	1888	0
